Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
88,750891.4916140435,33966140.307650276,33961895.07972172,17148877.43410353,138729.6020904389,91092.13885147798,114894.14026314038,17156119.314861566,33965375.33297614,8734153.564997766,13092.899750035715,5.0,2139.329654809377,7.0,4.0,16.0,2388806.9908085866,36917.61665207772,101.0,9.0,101.0,499.34499287424416,14.0,4.0,4.0,9.0,28962.791292910053,101.0,4637.421577657939,113003.96540509746,7.0,4.0,101.0,507.3538748624382,33959656.65689758,101.0,501.26704678403894,5.0,33968721.183893315,101.0,8445.502575830027,2008.9217903651975,2.0,62374.74833585246,101.0,2383728.819929584,101.0,268949016.8472485,29571.83297400486,9009.628320560048,501.26704678403894,505.86261756558827,175540.2612051495,2.0,115201.54467121688,9.0,509.7177197388421,94712.97022780968,5000.598367939361,504.4842834334896,101.0,2143.7992099162016,5.0,2143.133836311456,1302510.8027620984,14557.562462062326,223802.33024756334,101.0,5.0,4511313.9447408,62684.787451119955,1306756.4813931042,9.0,101.0,501.877783586304,4.0,13.0,508.274858286695,507.3538748624382,3.0,2139.329654809377,1960.373955256288,229485.14105261018,2389205.2127150614,4.0,509.289881764316,8735420.159043506,28950.405304295313,101.0,10.0,101.0,4.0,507.6776923019666,19.0,93775.28651391398,1992.5202739971078,49639.801868568284,4.0,4.0,2.0
89,2148121834.233005,17152077.971204236,4514024.917527436,8733549.409766434,67556191.13915862,268942591.7873602,4510077.464425268,470370.2561208998,9110.365395793218,2382484.477896517,101.0,2383858.1717418944,173367.38463770898,29432.140232980004,101.0,7.0,511.76829836962696,3.0,5.0,504.97417925413407,10.0,508.274858286695,101.0,7.0,23.0,4.0,101.0,5013.974863022768,10.0,268952075.7567009,52.0,7.0,509.0568588068538,1953.7374513544544,13.0,4.0,11.0,12.0,9.0,101.0,101.0,1074345092.8482044,754872.4582101676,101.0,506.2678680338528,467637.4803311342,13637.570833701984,4.0,11.0,9140.411508558458,314905.8880352719,101.0,4.0,37259.11204633262,2.0,4507671.26095536,101.0,101.0,1955.9570540782934,101.0,114780.0441482993,7.0,468177.23202562507,48970.302424550624,33966224.87939305,226475.91107758187,2377105.3812315497,506.65034039890355,492.4180614807534,2383077.3612429635,101.0,2.0,11.0,1969.117395319227,101.0,758504.0256455413,2384372.386768374,14063.888610098747,15.0,1305708.6275514865,101.0,1307603.3099335665,2101.8276244210138,759657.7626947418,5.0,101.0,2.0,3.0,8532.047713787897,11.0,4.0,8729742.083766874,495.8533770647628,101.0,1982.001520559297,2140.9415346742785,4973.0570194190295,500.95600087369417,90775.77561005227,101.0
90,2380328.2023550477,4504655.86228282,134702222.4490199,13674.290511800215,2382748.7398183164,754755.909007395,313337.3512716197,4507382.389655475,756079.6299366441,2381952.36812764,4.0,4295656968.375253,470773.5796560681,505.43234521088544,101.0,101.0,227588.42017952487,17.0,101.0,101.0,508.274858286695,101.0,4970.54326502001,507.3538748624382,101.0,8738861.402332436,101.0,1926.5373127055104,109363.58399942546,507.3538748624382,4.0,6.0,227236.70758432843,101.0,509.91345232016363,4.0,14.0,4.0,114371.53285432037,134699560.07277977,14373.792124088539,510.85684118822456,507.6776923019666,11.0,231760.4332063099,8397.82615346997,317697.53099426354,101.0,4.0,101.0,7.0,36.0,500.95600087369417,1304956.5418850167,500.6412037133116,1966.9429349029213,29473.305516155986,2138.4819334877498,1996.6708182341708,101.0,8321.454482169856,14466.947307589904,2135.7825519043677,6.0,9.0,33965033.15546534,1307121.2282259674,748353.714625441,18.0,62070.295362277095,4295654023.875706,140462.39641322795,4.0,101.0,500.3226801111261,58924.90550197446,230004.9554337557,18.0,754169.1601471497,492.8129967953545,13.0,2143.7992099162016,76890.42118621906,2138.4819334877498,46479.29379554104,17158670.534769446,101.0,508.274858286695,228575.84901366287,497.6431905340811,63048.14315133388,537433682.8736087,1977.73808856431,4.0,509.51000896293397,17154928.293279666,230317.95632843746,502.17742279419673,7.0,2140.1498574661696
91,73547.18112990417,17152408.59791117,33968145.92402785,2382019.1408616253,8734677.97814806,134703341.69559497,756418.8181099915,114010.62021026551,77295.81886783846,17154848.222864524,114071.43400877848,8.0,20263.840415536528,3.0,4994.205277845579,9.0,7.0,73136.97893555072,101.0,101.0,511.70832345066594,109623.98226305997,506.2678680338528,67554389.93255028,2145.022076167554,9.0,8.0,2386253.3612759174,12.0,113100.90991749163,9.0,29.0,176848.7875429019,501.26704678403894,38976.62888076089,92517.8347683418,8737309.915880198,506.65034039890355,4508245.425281878,507.0118442125778,5.0,101.0,21258.342109208068,4512323.330871438,33966309.36532082,505.43234521088544,88310.15214982042,19916.870424480723,4.0,507.3538748624382,4967.99925976587,16.0,38633.059738816715,1303098.5820193859,14528.537636784882,1973.4432597471123,9060.162490693716,752915.8702381839,505.43234521088544,4511177.894468943,2381077.7057885784,1305895.06222898,101.0,12.0,7.0,9055.735120079036,4935.302801385923,38718.56340375469,101.0,14421.309043913416,4949.3906229551185,761450.2392367099,59592.998336711695,9042.246489653957,506.2678680338528,1074335174.3785398,469445.51025965635,1940.2661747660693,6.0,504.97417925413407,101.0,4.0,4970.54326502001,228193.7698753067,39078.90912572619,756079.6299366441,17154928.293279666,4.0,2.0,14616.573516774199,4502760.550000178,14568.809743831645,12.0,9.0,508.274858286695,1298880.2323086709,101.0,2.0,4507164.962651986,101.0
92,33966646.44683482,110247.83464399776,4510836.292047595,74401.40288489683,139720.08209044093,17154285.431186642,268955471.2786002,1300447.7602466273,17155645.182351183,134701940.5583703,6.0,469653.02641903854,3.0,13609.825724532888,8349.427175668146,29533.208128188508,4917.600062699098,8732248.921172032,93202.89950148719,2116.8013671477725,5.0,50175.00910843396,1992.5202739971078,37399.56361960457,17147672.104713026,17.0,8438.736748977804,8.0,506.65034039890355,8596.767328386573,3.0,1966.9429349029213,2140.1498574661696,4508316.856855322,6.0,462866.4010399451,8733625.207479445,1960.373955256288,9160.76057610857,101.0,508.54996232184004,1928.8430141529093,2.0,2004.8720079089144,101.0,499.67455085056304,33972693.14936133,2140.9415346742785,140027.78442863483,8.0,13800.26416488882,49157.583143187134,20941.02347704745,225091.28587871479,21383.91191033302,4295658057.907442,47548.82764868463,4505029.905281871,2140.9415346742785,755104.7447230861,507.6776923019666,510.85684118822456,507.3538748624382,17.0,2.0,2137.607618095004,2384308.3916149638,76440.77024358288,101.0,101.0,11.0,101.0,316632.7949865261,17151746.12172012,488.7195453674759,134694639.691695,2141.703585208446,101.0,5.0,4670.880183562099,2142.43479850022,756249.5489981334,101.0,101.0,39028.27824793302,9.0,3.0,101.0,136848.82411926848,231899.7340748772,67549074.83241625,37364.64211751147,10.0,2137.607618095004,3.0,507.6776923019666,499.34499287424416,501.26704678403894,4905.347349496367,134701279.63264087
93,228279.16415254612,17154285.431186642,8730690.913814152,4507671.26095536,19892.236833239527,13791.400928696345,76632.66563809685,4513050.869096647,29143.601215708633,4508459.4920033775,317215.2966109936,758981.0144452384,101.0,509.51000896293397,21092.43447281198,10.0,138474.58213942003,9.0,10.0,4.0,101.0,49304.15192854816,508.54996232184004,4687.308802581328,21322.941379313266,2088.291469207346,500.3226801111261,20275.448399598466,508.54996232184004,1998.7336823375165,101.0,509.0568588068538,14546.10426916761,101.0,13.0,8729742.083766874,13655.970079771492,1919.5786889056358,2.0,4975.53990271523,101.0,503.95720812226307,11.0,36.0,101.0,17143886.930701576,50337.42341760561,501.26704678403894,6.0,5.0,101.0,4.0,757966.2190325601,9173.083909847948,3.0,101.0,4620.400375556059,1308786.5495113784,4645.85999993709,15.0,113609.13211437294,22.0,17149644.984098554,13553.81743546053,37276.779397276616,508.8104131600237,101.0,12.0,229281.66808137074,510.7255049641165,8.0,1928.8430141529093,176351.83549619166,4.0,9118.15861705957,511.77622316641043,50264.71912286641,101.0,507.6776923019666,101.0,6.0,5.0,9102.397732741194,14345.851065059102,1949.27614015918,101.0,17157135.945614353,17.0,8950.31008662515,28507.175667604904,21036.81184032379,101.0,101.0,29421.702103056556,59106.97468714536,511.70832345066594,317170.9649216029,499.67455085056304,1937.9957063134184,93506.04490680882
94,8960.475720230861,67554025.57029177,4510492.603641807,499.01180383901067,17160755.468499564,8733625.207479445,4510077.464425268,230472.40925396894,67559599.81818728,93202.89950148719,137081.50098291526,509.7177197388421,101.0,509.91345232016363,1935.7181203601826,63201.670492659316,2.0,33962425.227250606,2143.7992099162016,5.0,101.0,101.0,15.0,495.48508372397,4.0,5.0,8736879.075612487,511.73665295449047,170619.30961976992,4598.858380302122,4960.191512718678,101.0,21216.297867602654,4929.49531285663,9157.515627223278,7.0,134260.8056719464,6.0,101.0,173735.83242135934,16.0,172106.11672222993,101.0,500.00045448065146,101.0,11.0,4.0,10.0,33968228.378151745,8.0,470217.7719970421,2.0,511.090635123122,13.0,8590.370623681338,73401.49679656049,502.17742279419673,15.0,4.0,2.0,509.0568588068538,1994.5996648277082,3.0,101.0,5006.613971160235,507.6776923019666,4.0,8.0,13683.420948236133,3.0,507.9843750056299,2137.607618095004,4.0,5.0,4.0,101.0,2138.4819334877498,509.0568588068538,9150.844396763432,2.0,4.0,5000.598367939361,10.0,1309766.44169359,508.54996232184004,4703.530692219807,4641.646857696607,9090.133968287311,13.0,141075.2160218305,37382.11896812322,4.0,5002.647331139992,466926.28813649464,37382.11896812322,6.0,10.0,4991.996164355266,101.0,507.0118442125778
95,8739207.608482098,1074346949.0121374,508.274858286695,60091.10395719468,67549931.13263747,61336.76694614489,4502068.261047441,67550687.05194944,8736080.941238843,1971.2841848017842,101.0,141508.28972999746,4.0,37188.13073124293,4.0,101.0,227280.8968138161,101.0,510.85684118822456,101.0,4507671.26095536,37364.64211751147,1964.760846562608,37503.547878523874,1984.121347043761,4892.754638870977,15.0,499.01180383901067,317435.7350672027,137120.10351911007,1303552.1477037305,4.0,20611.565087635176,101.0,49891.24178000506,101.0,9.0,1958.1692354538689,507.9843750056299,38718.56340375469,14534.442609094023,509.51000896293397,500.00045448065146,2145.022076167554,4.0,508.274858286695,2140.1498574661696,227849.46284147786,754814.217287597,2382682.7874693642,101.0,5.0,175839.5235581064,4994.205277845579,101.0,14595.949756442329,101.0,8603.146983310726,4516452.297671622,101.0,14504.441858200018,4532.531980137744,5000.598367939361,507.0118442125778,504.4842834334896,20.0,25.0,2129.7462935245167,101.0,101.0,20181.897860637182,507.6776923019666,101.0,504.97417925413407,9.0,4.0,14611.5139419992,101.0,38676.03784961346,11.0,4516271.3220243845,4911.517247604221,4991.996164355266,101.0,140129.13157056883,29523.3842968136,3.0,4616.115371293958,88483.19208922805,2382152.465263894,3.0,7.0,11.0,508.8104131600237,101.0,14546.10426916761,77185.3525870312,13674.290511800215,37589.29100979613,497.2921833096632
96,139160.03500601248,755393.5654665353,8733321.543726472,753873.3203071834,754814.217287597,2142.43479850022,29542.96588977026,4508743.845045261,8737023.046766281,67548692.27827989,504.4842834334896,9140.411508558458,9.0,4.0,468123.54898874025,2137.607618095004,14434.54706598802,134694539.22181198,176778.7765387149,38897.33537919329,8731862.21248354,2382418.224520027,33.0,1306327.5602967169,315382.21412722627,4537.03069524729,101.0,14.0,19.0,101.0,14.0,500.6412037133116,11.0,33971996.7566361,4645.85999993709,4.0,507.6776923019666,33963477.06836124,4.0,17.0,28270.982418098556,8.0,7.0,176495.43611274607,8733927.605094409,77317.70566710946,101.0,3.0,109326.2202653649,313636.40768550755,101.0,4960.191512718678,2.0,62007.915626195994,38676.03784961346,4.0,175350.91157413833,5.0,507.9843750056299,1979.8737521403782,101.0,101.0,506.65034039890355,511.44906626345687,33965204.41118831,5002.647331139992,227500.88016845388,1962.5711727270282,101.0,20158.268248522996,101.0,4.0,4512589.155700504,139581.6040646379,501.5743162311569,7.0,506.2678680338528,2131.846924343746,226970.24191836413,67562450.64114851,101.0,2388170.9070890336,113451.93859276675,101.0,1962.5711727270282,511.576902306613,4510492.603641807,101.0,1969.117395319227,4954.845234735135,497.2921833096632,139925.8216374912,11.0,76750.72415392454,501.26704678403894,134704355.74535766,23.0,21361.502080001614,2140.9415346742785,502.17742279419673
97,13674.290511800215,4511177.894468943,2384944.660566696,33968063.37914346,1074348134.6738508,2384754.6442499687,756249.5489981334,33965375.33297614,2381952.36812764,537421247.315944,101.0,758822.7730719355,511.51711453791677,19855.12354202596,1994.5996648277082,504.97417925413407,111422.4633466632,101.0,1982.001520559297,36789.107909882005,101.0,2131.846924343746,16.0,29562.27932630893,2129.7462935245167,101.0,503.95720812226307,115392.07562331573,101.0,4731.406183692381,13737.780823617582,4.0,499.34499287424416,499.34499287424416,11.0,4.0,101.0,511.576902306613,2142.43479850022,2.0,510.9784698747336,493.59305270756863,2119.3174078468182,101.0,467474.30267480714,101.0,499.01180383901067,5.0,2382085.8399694804,112841.26827362675,101.0,4938.170345403637,5010.394847288767,498.67500667502827,13.0,9073.230694545582,27574.7780649816,101.0,507.6776923019666,14366.85912025811,10.0,175044.3623903118,505.86261756558827,13458.975941511391,21207.743753236988,1975.594575944866,4.0,47484.05249902996,2385572.5884797303,33965118.824974895,2.0,60763.43382626183,508.54996232184004,5.0,2382682.7874693642,2140.9415346742785,77820.71459867583,101.0,507.9843750056299,14645.457298600257,757748.852438473,36414.35987371059,507.9843750056299,101.0,171413.7175268766,101.0,47762.62466382415,138909.99993783055,101.0,511.19356663995865,499.01180383901067,101.0,4.0,2142.43479850022,1996.6708182341708,101.0,67560026.39112154,140788.37861853366,101.0,503.95720812226307
98,8734453.71703059,33967232.988274634,8739069.418180842,2384818.0659988252,67555384.8927947,2147.339112989776,228193.7698753067,4508885.559893078,33965886.07952957,2385759.301621765,141231.76928961964,101.0,472478.45120754803,101.0,9150.844396763432,49500.6944867409,76367.88368847978,508.274858286695,2.0,13655.970079771492,510.58420122247645,101.0,101.0,14579.83797224927,29400.654494464838,225278.8756547948,15.0,10.0,101.0,4996.3761034793,2143.133836311456,2141.703585208446,315240.03714976046,20310.122731210915,61623.901165203664,500.6412037133116,113888.21903448435,4508885.559893078,509.7177197388421,101.0,3.0,13817.926735243695,101.0,2384051.603762293,17151246.07726229,101.0,7.0,501.877783586304,470013.4270849052,2145.022076167554,7.0,67550781.19139358,33970179.42625018,13362.331226730174,3.0,466871.1448908647,101.0,7.0,101.0,63100.05985959956,3.0,501.5743162311569,101.0,2143.133836311456,101.0,13.0,496.93767754218237,12.0,500.6412037133116,511.090635123122,14.0,140980.3128401262,101.0,4711.56254626496,498.67500667502827,9081.758831243123,29072.425726644324,101.0,4.0,29.0,268961488.45731205,4.0,8684.487163916185,29600.06865374875,504.4842834334896,101.0,18.0,4980.410413223146,77361.26889498111,315097.2395936612,11.0,2143.133836311456,6.0,499.34499287424416,13449.391433959498,101.0,4.0,134693124.48669487,1309595.3115040245,139301.56376724015
99,756811.2191252406,33964603.56496353,2383728.819929584,140095.41811994708,8538.593898258852,140658.8834079483,76489.0836677894,2388403.639839207,2382085.8399694804,139754.53799879018,101.0,5.0,8730926.497691005,502.17742279419673,101.0,17158518.727917418,4514153.167912118,67552462.14929786,2138.4819334877498,37.0,101.0,470268.6742143154,2130.8072157063752,511.73665295449047,4503978.3227229025,3.0,76727.23045240076,29347.065494720388,20.0,134703341.69559497,311445.7838278414,101.0,5.0,509.51000896293397,101.0,101.0,758769.8571793112,508.54996232184004,4654.249604928208,101.0,17155327.401146535,101.0,93933.79364930918,138364.42406623394,4.0,13.0,755335.938967634,757475.3789787068,486.1137014855497,11.0,101.0,497.2921833096632,77468.92564072901,5.0,509.289881764316,101.0,10.0,2381009.921331984,101.0,4975.53990271523,3.0,4528.0225427410705,12.0,1304385.9477873077,4.0,5.0,5.0,509.51000896293397,46707.73897667134,15.0,508.8104131600237,101.0,500.6412037133116,4.0,749633.6872775732,39002.57816738164,24.0,29463.10371987464,76585.03377496634,101.0,101.0,501.877783586304,6.0,10.0,50.0,21266.601502534253,10.0,101.0,21008.469728960827,4.0,468177.23202562507,23.0,509.289881764316,506.2678680338528,2382219.016556394,4577.02835651241,11.0,101.0,5.0,1971.2841848017842
