Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
89,5.0,101.0,8465.708501937595,101.0,8492.433444564042,101.0,5.0,101.0,101.0,101.0,3.0,1962.5711727270282,101.0,8603.146983310726,498.3346239639341,101.0,101.0,1962.5711727270282,2.0,8356.384727660328,101.0,4624.67356086093,1937.9957063134184,101.0,4.0,500.3226801111261,101.0,101.0,101.0,3.0,5.0,4.0,4.0,489.14309944432455,5.0,101.0,8370.256666129217,8349.427175668146,3.0,1895.9433530022136,498.67500667502827,101.0,498.3346239639341,1944.7856134054277,5.0,3.0,2.0,1910.2048808502882,2.0,488.2928932185555,101.0,101.0,1988.3369836901954,101.0,2.0,101.0,101.0,101.0,2.0,101.0,4607.510150541298,1919.5786889056358,5.0,101.0,3.0,1973.4432597471123,101.0,1955.9570540782934,4628.93486507247,1969.117395319227,101.0,498.67500667502827,5.0,2002.834331095592,101.0,101.0,4.0,101.0,489.56353963657546,101.0,2.0,4633.184225255228,3.0,101.0,498.3346239639341,496.57969419046424,499.67455085056304,8425.159734519975,101.0,4541.518639060863,495.1133936784307,1935.7181203601826,8370.256666129217,1975.594575944866,1971.2841848017842,101.0,501.877783586304,101.0,101.0,498.3346239639341
90,1942.5294893904897,1988.3369836901954,101.0,101.0,1977.73808856431,5.0,499.01180383901067,499.01180383901067,101.0,101.0,101.0,101.0,101.0,101.0,101.0,492.8129967953545,501.26704678403894,101.0,3.0,101.0,2.0,4.0,101.0,2.0,497.9906779471761,101.0,101.0,500.95600087369417,501.877783586304,497.6431905340811,497.6431905340811,101.0,101.0,8571.079117141484,101.0,4.0,101.0,4598.858380302122,1986.2331841376395,1958.1692354538689,5.0,1944.7856134054277,495.1133936784307,4670.880183562099,1960.373955256288,5.0,8431.955779056041,1966.9429349029213,500.6412037133116,13534.99690653461,3.0,1986.2331841376395,496.93767754218237,492.01987832779514,101.0,495.1133936784307,493.9781371061274,501.5743162311569,101.0,493.2046665304211,101.0,101.0,494.35990125791545,498.67500667502827,1984.121347043761,8404.681826654307,101.0,5.0,1928.8430141529093,493.59305270756863,1982.001520559297,101.0,4594.515186414405,4.0,1955.9570540782934,501.877783586304,500.3226801111261,1990.4326968397982,501.877783586304,101.0,4.0,3.0,1975.594575944866,3.0,4.0,3.0,501.26704678403894,3.0,4.0,501.26704678403894,496.21825391098946,101.0,4.0,1975.594575944866,20098.779919268254,4715.5584150264485,4666.74129216014,4.0,3.0,3.0
91,8445.502575830027,4.0,101.0,101.0,492.8129967953545,500.3226801111261,101.0,101.0,8458.988522692005,1971.2841848017842,4683.220837745586,4687.308802581328,1914.9053397452715,504.4842834334896,2.0,4675.006453749971,500.6412037133116,499.67455085056304,101.0,8653.559076905221,4633.184225255228,501.26704678403894,4.0,2.0,497.2921833096632,3.0,8485.775601517127,8596.767328386573,1942.5294893904897,101.0,101.0,5.0,101.0,4.0,1990.4326968397982,101.0,3.0,101.0,101.0,101.0,497.2921833096632,101.0,5.0,2.0,5.0,13516.101884136253,492.8129967953545,504.4842834334896,501.5743162311569,501.5743162311569,5.0,1958.1692354538689,4.0,2.0,101.0,2.0,101.0,101.0,101.0,1926.5373127055104,5.0,5.0,1951.5104669846291,2.0,101.0,101.0,1914.9053397452715,1931.1417390471881,3.0,101.0,101.0,494.73832644185575,8558.134505189617,1969.117395319227,1960.373955256288,501.877783586304,1937.9957063134184,496.57969419046424,2.0,496.21825391098946,495.1133936784307,4.0,13581.907178151278,101.0,1971.2841848017842,13737.780823617582,497.2921833096632,1958.1692354538689,5.0,101.0,1996.6708182341708,2.0,101.0,3.0,101.0,101.0,101.0,5.0,1971.2841848017842,496.57969419046424
92,501.26704678403894,4.0,1940.2661747660693,101.0,5.0,101.0,3.0,3.0,3.0,101.0,496.21825391098946,2.0,4.0,2.0,496.57969419046424,101.0,8356.384727660328,497.9906779471761,3.0,101.0,500.6412037133116,1975.594575944866,101.0,2.0,101.0,8397.82615346997,1953.7374513544544,500.6412037133116,101.0,101.0,2.0,499.67455085056304,4.0,101.0,101.0,497.9906779471761,101.0,101.0,101.0,101.0,8307.383464947414,2.0,2.0,501.877783586304,4620.400375556059,101.0,1958.1692354538689,497.2921833096632,1992.5202739971078,2.0,101.0,101.0,4.0,101.0,27803.401789051455,501.26704678403894,1944.7856134054277,4620.400375556059,496.93767754218237,4.0,101.0,497.9906779471761,101.0,496.21825391098946,101.0,497.2921833096632,4598.858380302122,101.0,504.4842834334896,1964.760846562608,13572.562843759737,13544.416521579496,101.0,501.5743162311569,495.8533770647628,497.9906779471761,4641.646857696607,504.4842834334896,1975.594575944866,2.0,503.95720812226307,496.21825391098946,1984.121347043761,4585.794469423071,1935.7181203601826,4628.93486507247,500.95600087369417,2.0,1964.760846562608,498.3346239639341,101.0,1955.9570540782934,500.00045448065146,499.01180383901067,3.0,5.0,4679.120029797257,101.0,101.0,4509.878531822588
93,496.57969419046424,497.9906779471761,2.0,1926.5373127055104,4687.308802581328,101.0,499.01180383901067,2.0,497.6431905340811,101.0,5.0,101.0,2.0,13194.087663897753,4.0,101.0,496.21825391098946,101.0,20110.724530023293,1971.2841848017842,5.0,1966.9429349029213,500.00045448065146,496.57969419046424,1953.7374513544544,8472.413056557341,101.0,2.0,101.0,1964.760846562608,2.0,4.0,101.0,3.0,101.0,101.0,101.0,3.0,4616.115371293958,4.0,101.0,101.0,4.0,4.0,497.9906779471761,4.0,101.0,1990.4326968397982,2.0,101.0,5.0,3.0,494.73832644185575,4.0,3.0,8609.509496041255,495.1133936784307,3.0,4645.85999993709,1992.5202739971078,4.0,101.0,101.0,1994.5996648277082,101.0,101.0,499.34499287424416,101.0,5.0,8384.07064140417,13773.611086504525,4.0,2.0,2.0,101.0,1958.1692354538689,101.0,499.01180383901067,101.0,101.0,101.0,4603.190054468059,13701.621804540944,8485.775601517127,496.57969419046424,2.0,4.0,3.0,101.0,4.0,101.0,3.0,5.0,101.0,2.0,8499.07556836799,4.0,8492.433444564042,101.0,101.0
94,4.0,8349.427175668146,101.0,19941.416355748053,3.0,101.0,500.95600087369417,8418.348683078117,1937.9957063134184,1944.7856134054277,101.0,2.0,1973.4432597471123,500.95600087369417,101.0,4628.93486507247,501.26704678403894,499.34499287424416,13439.788971271184,101.0,489.9808499342586,497.2921833096632,2.0,4.0,496.21825391098946,101.0,501.5743162311569,4.0,3.0,101.0,4545.9957620220175,101.0,101.0,3.0,101.0,101.0,498.67500667502827,500.00045448065146,101.0,4.0,3.0,5.0,101.0,502.17742279419673,489.14309944432455,4445.071986836293,500.95600087369417,101.0,500.95600087369417,101.0,4666.74129216014,101.0,495.1133936784307,101.0,2.0,4.0,2.0,494.73832644185575,101.0,498.3346239639341,2.0,101.0,501.5743162311569,5.0,5.0,501.26704678403894,4.0,498.67500667502827,101.0,500.00045448065146,101.0,3.0,5.0,1951.5104669846291,3.0,101.0,101.0,501.5743162311569,8431.955779056041,5.0,13619.093477775103,2.0,101.0,5.0,499.01180383901067,1996.6708182341708,8264.837181802814,3.0,3.0,2.0,1979.8737521403782,501.26704678403894,3.0,501.877783586304,101.0,2.0,101.0,4550.46201401693,4568.217289981091,4.0
95,101.0,4654.249604928208,101.0,489.56353963657546,5.0,496.93767754218237,4650.060938077187,101.0,4572.628415213399,101.0,1971.2841848017842,101.0,101.0,101.0,101.0,496.21825391098946,1973.4432597471123,1944.7856134054277,8465.708501937595,3.0,101.0,500.3226801111261,101.0,101.0,101.0,497.9906779471761,3.0,101.0,101.0,1960.373955256288,3.0,4.0,497.9906779471761,101.0,3.0,5.0,101.0,1988.3369836901954,2.0,8538.593898258852,1994.5996648277082,13710.692038347826,13497.132982853564,101.0,4528.0225427410705,3.0,13646.780264120649,5.0,3.0,499.01180383901067,4537.03069524729,5.0,101.0,2.0,4679.120029797257,101.0,4.0,101.0,492.01987832779514,101.0,101.0,101.0,496.21825391098946,501.26704678403894,13449.391433959498,101.0,1924.2246688923585,101.0,495.8533770647628,501.877783586304,5.0,493.9781371061274,496.93767754218237,101.0,8628.493238399431,4500.743428189002,2.0,496.57969419046424,101.0,101.0,4.0,3.0,500.3226801111261,502.17742279419673,1964.760846562608,1973.4432597471123,3.0,497.9906779471761,101.0,504.4842834334896,497.9906779471761,1992.5202739971078,101.0,27543.86717525504,101.0,101.0,3.0,101.0,1979.8737521403782,4.0
96,496.93767754218237,101.0,499.34499287424416,101.0,499.67455085056304,4620.400375556059,101.0,499.01180383901067,496.93767754218237,1942.5294893904897,2.0,101.0,5.0,497.9906779471761,5.0,2004.8720079089144,502.17742279419673,4.0,488.7195453674759,4.0,496.21825391098946,101.0,490.3950141260147,5.0,4675.006453749971,101.0,4.0,4585.794469423071,8445.502575830027,3.0,499.01180383901067,1964.760846562608,1969.117395319227,499.01180383901067,101.0,101.0,495.8533770647628,101.0,493.59305270756863,3.0,101.0,101.0,101.0,3.0,2004.8720079089144,2.0,101.0,101.0,5.0,4607.510150541298,499.01180383901067,101.0,101.0,501.877783586304,500.3226801111261,4650.060938077187,2.0,1986.2331841376395,101.0,4.0,5.0,1977.73808856431,504.4842834334896,101.0,1960.373955256288,489.9808499342586,1898.3367784833908,1984.121347043761,1955.9570540782934,101.0,499.34499287424416,5.0,4598.858380302122,4.0,4.0,493.2046665304211,4.0,485.2208706750015,101.0,101.0,1953.7374513544544,101.0,497.9906779471761,492.8129967953545,5.0,3.0,101.0,5.0,101.0,500.3226801111261,1900.7236423575812,101.0,4.0,1931.1417390471881,4.0,500.95600087369417,4.0,8492.433444564042,101.0,499.67455085056304
97,101.0,101.0,2.0,2.0,101.0,101.0,4554.917344364375,1975.594575944866,4624.67356086093,101.0,4.0,500.95600087369417,59718.8548851465,101.0,101.0,2.0,3.0,497.2921833096632,101.0,1969.117395319227,101.0,495.1133936784307,500.00045448065146,3.0,101.0,4637.421577657939,5.0,4.0,4594.515186414405,2.0,1951.5104669846291,4572.628415213399,101.0,2.0,496.93767754218237,501.26704678403894,500.6412037133116,4.0,497.2921833096632,499.67455085056304,4.0,101.0,3.0,101.0,2.0,3.0,101.0,101.0,495.8533770647628,101.0,495.1133936784307,4.0,4598.858380302122,496.93767754218237,498.3346239639341,20193.676744355434,1977.73808856431,101.0,3.0,4.0,101.0,494.35990125791545,8558.134505189617,2002.834331095592,101.0,497.6431905340811,101.0,4.0,498.3346239639341,101.0,20205.431539569494,497.9906779471761,5.0,101.0,2.0,495.48508372397,498.3346239639341,13391.509780945535,4.0,1907.8445647098472,1969.117395319227,101.0,499.67455085056304,500.6412037133116,4.0,497.2921833096632,2004.8720079089144,101.0,1973.4432597471123,496.57969419046424,5.0,101.0,496.21825391098946,5.0,4.0,499.34499287424416,4645.85999993709,4.0,497.2921833096632,501.5743162311569
98,4.0,4.0,101.0,101.0,101.0,101.0,492.01987832779514,8702.823293604746,5.0,499.67455085056304,8499.07556836799,101.0,20240.550322185627,2000.7882044580579,101.0,498.67500667502827,37241.41338295501,5.0,3.0,2.0,5.0,2.0,2.0,8551.637376907798,4541.518639060863,3.0,498.3346239639341,8492.433444564042,101.0,3.0,101.0,101.0,4620.400375556059,2010.9337829262747,101.0,500.6412037133116,4.0,101.0,2.0,101.0,497.2921833096632,2.0,8445.502575830027,101.0,499.34499287424416,101.0,5.0,496.21825391098946,2.0,500.95600087369417,492.4180614807534,8518.90686174742,4568.217289981091,101.0,492.8129967953545,496.93767754218237,2.0,1969.117395319227,13852.99320354099,13646.780264120649,101.0,1977.73808856431,4616.115371293958,101.0,101.0,5.0,8438.736748977804,101.0,500.00045448065146,101.0,101.0,101.0,13628.341876054674,3.0,493.59305270756863,101.0,101.0,101.0,13506.626630423634,101.0,101.0,1914.9053397452715,19679.403321948503,5.0,2.0,4.0,502.17742279419673,101.0,101.0,498.67500667502827,1984.121347043761,101.0,1944.7856134054277,498.67500667502827,1951.5104669846291,101.0,13655.970079771492,8538.593898258852,496.57969419046424,1966.9429349029213
99,488.7195453674759,1979.8737521403782,101.0,499.34499287424416,4.0,101.0,13506.626630423634,501.26704678403894,497.6431905340811,4.0,499.34499287424416,500.00045448065146,101.0,101.0,1979.8737521403782,4628.93486507247,8518.90686174742,1951.5104669846291,101.0,500.6412037133116,101.0,5.0,3.0,501.877783586304,1928.8430141529093,101.0,5.0,1962.5711727270282,101.0,1958.1692354538689,4590.16053046626,5.0,101.0,4.0,3.0,3.0,4633.184225255228,497.2921833096632,495.1133936784307,20205.431539569494,5.0,4.0,2.0,101.0,101.0,5.0,3.0,101.0,101.0,502.17742279419673,4581.417059567504,2.0,5.0,101.0,4662.589851461401,498.3346239639341,501.26704678403894,493.2046665304211,2.0,101.0,101.0,101.0,4.0,1988.3369836901954,5.0,20050.76969394618,1933.4334527892197,4.0,5.0,4.0,499.01180383901067,5.0,3.0,1979.8737521403782,496.93767754218237,4563.795034493055,1986.2331841376395,101.0,3.0,3.0,495.8533770647628,2.0,101.0,1951.5104669846291,101.0,8452.25319039759,101.0,497.2921833096632,101.0,101.0,499.34499287424416,8438.736748977804,101.0,3.0,2.0,4572.628415213399,8370.256666129217,1964.760846562608,101.0,101.0
